TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2017-11-02 12:33:15.280,0.2669334,-0.059714913,-0.037208226,0.19380786,0.28990966,-0.35964784,-0.36458775,0.075553775,1.4408835,0.32393783,0.038579628,1.3312436,0.40643477,-0.2982971,-0.40467298,0.8850047,-0.3695654,-0.96458626,-0.93804544,0.39380202,837.6923,849.3773,850.989,848.97437,868.71796,0.453369140625,0.128173828125,0.88079833984375,-0.829925537109375,1.786956787109375,-5.51788330078125,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:16.296,0.5278226,-0.19465949,-0.41712114,0.5204355,0.5061573,-0.28575087,-0.4867979,0.2727482,1.4463186,0.41216722,0.27665475,1.4421518,0.40050873,-0.3265277,-0.39841005,0.8476576,-0.5379244,-1.1710731,-0.9234589,0.34417623,853.00366,844.1392,848.1685,854.61536,854.21246,0.460205078125,0.1251220703125,0.8807373046875,-0.186920166015625,1.30096435546875,-5.36834716796875,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:17.310,0.40080276,-0.33897638,-0.235053,0.38181964,0.46581233,-0.24509607,-0.36575586,0.058703814,1.2515951,0.07578574,-0.06117347,1.0383196,0.4373871,-0.4997387,-0.5143538,0.73793054,-0.351339,-1.245722,-0.8310415,0.44285053,852.6007,852.6007,849.7802,859.0476,869.12085,0.45526123046875,0.1302490234375,0.88427734375,-0.07476806640625,1.084136962890625,-5.420684814453125,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:18.320,0.063570835,-0.31299806,0.04939348,0.24692865,0.33722082,-0.17267248,-0.31132022,0.11953718,1.2675388,-0.071885504,-0.25194305,1.0303116,0.46196938,-0.523791,-0.41869175,0.83059055,-0.35890725,-0.9829001,-1.0009888,0.51416534,855.0183,855.0183,848.5714,850.58606,865.4945,0.45086669921875,0.12896728515625,0.88494873046875,0.0299072265625,1.457977294921875,-5.45806884765625,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:19.326,0.08510592,-0.30523178,-0.39491004,0.2258651,0.13816456,-0.40041178,-0.4758371,0.20336507,0.95548904,-0.20658602,-0.54791045,1.0631778,0.4307101,-0.53339267,-0.6680985,0.6776302,-0.3183737,-0.96053445,-0.90908146,0.4911832,845.7509,851.39197,849.3773,840.5128,850.989,0.455322265625,0.12811279296875,0.88427734375,-0.186920166015625,1.682281494140625,-5.45806884765625,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:20.333,0.34240296,-0.23721538,-0.6527574,0.30989522,0.31154767,-0.30671757,-0.50288785,0.32049352,1.2313706,0.19158807,-0.06587145,1.4797993,0.43177676,-0.38292897,-0.5118902,0.6108265,-0.43338966,-1.1106856,-0.8703302,0.28659648,849.3773,845.34796,850.58606,859.45056,861.4652,0.45159912109375,0.12481689453125,0.882568359375,0.2392578125,0.979461669921875,-6.003875732421875,1,1.0,1.0,1.0,1.0,17.39
2017-11-02 12:33:21.348,0.4371338,-0.16288826,-0.31670636,0.3778609,0.6208367,-0.3535519,-0.56629324,0.43158382,1.3531787,0.21612002,-0.03276753,1.5089568,0.48460034,-0.33537525,-0.40935123,0.7013349,-0.51284987,-1.0879239,-1.0028123,0.34322754,844.1392,847.3626,847.3626,844.94507,870.32965,0.45306396484375,0.12896728515625,0.88433837890625,0.1495361328125,1.323394775390625,-5.480499267578125,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:22.367,0.21588069,-0.32291037,-0.36534798,0.26817116,0.65405554,-0.35732988,-0.4880067,0.44223368,1.3023343,-0.002556217,-0.37966102,1.182167,0.5110721,-0.44066337,-0.5753478,0.71578836,-0.48032793,-1.0769957,-0.8608923,0.3513449,855.0183,850.58606,850.989,851.79486,852.1978,0.45196533203125,0.1290283203125,0.87969970703125,-0.351409912109375,1.74957275390625,-5.42816162109375,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:23.404,0.25504267,-0.6491335,-0.5743095,0.19939856,0.32136518,-0.5349615,-0.50602806,0.22729103,1.1360011,-0.1903924,-0.30657163,1.0179183,0.47109526,-0.6614963,-0.51985645,0.7004093,-0.5108249,-1.1209302,-0.9641224,0.3728747,843.73627,849.3773,841.31866,846.9597,836.08057,0.45745849609375,0.1258544921875,0.882080078125,-0.530853271484375,1.8841552734375,-5.360870361328125,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:24.420,0.4376675,-0.27729607,0.15645465,0.4956352,0.15516354,-0.52613753,-0.4690413,0.39921063,0.9867883,-0.096243046,-0.31985018,1.0023482,0.4872104,-0.5659808,-0.49326983,0.545893,-0.44852486,-0.9841165,-0.93436515,0.30854106,840.5128,845.34796,845.7509,851.39197,821.1722,0.45684814453125,0.1292724609375,0.8807373046875,-0.34393310546875,1.854248046875,-5.674896240234375,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:25.442,0.16289201,-0.49261436,-0.21705347,0.1561163,0.32181004,-0.73025817,-0.71151656,-0.14297852,1.13537,-0.09283011,-0.4481129,1.0567372,0.40341142,-0.5019278,-0.5298013,0.46462977,-0.44808263,-0.97733176,-1.0996647,0.25945505,867.50916,852.1978,847.76556,859.85345,842.9304,0.46087646484375,0.12835693359375,0.8812255859375,-0.059814453125,2.07855224609375,-5.585174560546875,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:26.448,0.27064443,-0.30471864,-0.560088,0.22603889,0.42633846,-0.7095714,-0.7380134,0.12202102,1.2842861,-0.03553566,-0.31655726,1.066652,0.48268658,-0.56835693,-0.54602456,0.6484193,-0.5580813,-1.0120959,-0.89164317,0.28392437,846.1539,859.0476,857.03296,848.97437,856.2271,0.46026611328125,0.1268310546875,0.8858642578125,-0.171966552734375,1.2261962890625,-5.3533935546875,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:27.460,0.6025624,0.17139652,0.15031359,0.7462816,0.2924203,-0.01919622,-0.19449855,0.49213147,1.1262547,-0.042550493,-0.23545383,1.2899722,0.31638592,-0.5114001,-0.45969793,0.64834696,-0.38329816,-0.88382703,-0.90740716,0.1525422,848.1685,843.3333,856.2271,852.6007,849.7802,0.456787109375,0.12860107421875,0.88232421875,-0.0897216796875,2.1533203125,-5.57769775390625,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:28.478,0.564606,-0.23051238,-0.13511296,0.34042323,0.46372002,-0.1799955,-0.45531014,0.15103337,1.1173664,-0.024084624,-0.2329334,1.2677255,0.26882848,-0.6274994,-0.5668974,0.42421106,-0.3433346,-0.7829409,-0.81415194,0.08853753,832.4542,847.76556,848.5714,819.9634,878.7912,0.458251953125,0.129638671875,0.881103515625,-0.366363525390625,1.891632080078125,-5.93658447265625,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:29.495,0.34698394,-0.5516134,-0.43654487,0.053207904,0.6000939,-0.38152325,-0.24084291,0.23505117,0.97498614,-0.13125055,0.24647042,0.9536949,0.28403947,-0.4493943,-0.5777584,0.5189688,-0.48935345,-1.0369829,-0.9506528,0.27845576,851.39197,853.00366,850.989,846.55676,867.9121,0.45440673828125,0.1292724609375,0.87982177734375,-0.306549072265625,1.936492919921875,-5.81695556640625,1,1.0,1.0,1.0,1.0,17.38
2017-11-02 12:33:30.529,0.36546218,-0.43408862,-0.3926755,0.1913882,0.42523515,-0.63457185,-0.64949036,0.082837954,1.1222929,0.05977805,-0.10584826,1.148689,0.3624378,-0.49326965,-0.48635545,0.6767207,-0.45369038,-0.9838988,-1.0204469,0.4422587,849.7802,848.1685,846.1539,856.63007,874.7619,0.4573974609375,0.128173828125,0.88348388671875,0.059814453125,1.682281494140625,-5.091705322265625,1,1.0,1.0,1.0,1.0,17.38
